EAP,HPL,MWS,id
4.560091095700308e-06,0.9999950987741386,3.411347728816942e-07,id26815
0.0017412045114764253,0.00035726009773002305,0.9979015353907934,id09343
0.022426942008075042,0.0978152207681249,0.879757837223806,id03120
0.9008127988070594,0.0013962389125209923,0.09779096228041902,id16638
1.2068896069255574e-06,1.343044156251717e-10,0.99999879297609,id18625
0.10487428136832887,0.003921989475995238,0.8912037291556789,id01679
0.0016965017945066343,0.9982905330660864,1.2965139411302164e-05,id17137
2.913884924936715e-06,3.837721242330306e-09,0.9999970822773538,id14684
0.2713914467037235,0.18725198491460715,0.5413565683816709,id01671
0.11651403982370583,0.1249714666924409,0.7585144934838498,id27271
1.0,1.1611029665531213e-17,1.808854568627948e-18,id16321
5.129563287728893e-08,0.9999999481766522,5.276997336808919e-10,id07468
0.03201079147753515,0.5627233739893667,0.4052658345330991,id20777
0.6544735056741456,0.2923278555049128,0.05319863882093824,id26036
0.0027168508103249975,9.184549231172604e-05,0.997191303697371,id23135
0.0032069017538097094,0.006610406002393298,0.9901826922437946,id07669
0.0010673530831955642,0.9989247677593782,7.879157423316516e-06,id00142
0.8320031006671917,0.0006035153263788577,0.16739338400642625,id12357
0.010242283814823817,0.015587110511104271,0.9741706056740691,id08890
0.007553552615137782,0.9924450689278069,1.378457066774306e-06,id21379
0.014676771666091496,4.956531402080714e-07,0.9853227326808052,id12099
0.043090632163977814,0.7840454168872026,0.1728639509488218,id06503
0.5200666397042295,0.4685631727656583,0.01137018753011408,id14408
0.6583926227065588,0.16359443637488696,0.17801294091855452,id17370
0.9962847675671016,0.0029787048778271577,0.0007365275550703433,id25432
0.28501072137687394,0.00028973141996056735,0.7146995472031625,id10132
0.0028408054809446856,0.9883860141291525,0.008773180389902763,id27069
0.45009573190147484,0.5035359628536229,0.04636830524490338,id11515
0.9559749298010294,0.0031909049156663752,0.04083416528330724,id01323
1.3711301039995496e-06,8.17307017869456e-06,0.9999904557997045,id22520
0.008215311172573932,4.108830795557245e-05,0.991743600519467,id03293
0.13069836086753867,0.0012107640953727796,0.8680908750370943,id19708
0.9875046276459607,0.011325581064409519,0.0011697912896264447,id22346
0.9999961054538695,6.135912650676311e-07,3.280954862184075e-06,id27744
0.7531537654071475,0.09026369821417987,0.1565825363786731,id04004
0.9999978275826897,1.6766949398596147e-06,4.957223975935037e-07,id09476
0.0005731631362853351,0.004864254061175185,0.9945625828025355,id01582
0.4069098378845347,0.5547488273205432,0.03834133479492249,id23782
1.0910906169883307e-05,1.6092135077913293e-06,0.9999874798803221,id03403
0.008545725670723875,0.9912147356091283,0.00023953872014835712,id11119
0.959511116672644,0.01958122587846136,0.020907657448894737,id16681
0.9999999953431313,2.331303525237565e-10,4.423752183739617e-09,id16399
0.9917930927597585,0.0012007297215494881,0.007006177518698874,id22630
0.7198709275982145,0.13415271670911286,0.14597635569267317,id27950
0.9940236965754865,5.07260664646306e-06,0.005971230817866585,id00046
0.19627751669973398,0.18670002438459243,0.6170224589156788,id25556
0.9999737531612044,1.4120742497304882e-05,1.2126096300315582e-05,id16039
0.9999998344845403,1.5578454819367734e-08,1.4993700774211338e-07,id09110
0.9321938226680903,0.0668844686510533,0.000921708680854662,id19881
0.989285461890671,0.0038742367989885113,0.006840301310329503,id21735
0.9999999844016544,4.4701384957852964e-10,1.5151348796573017e-08,id02023
0.02353714681636322,0.9764124608866193,5.0392297021269824e-05,id01230
0.0006343833202690513,0.0020251407712428044,0.9973404759084805,id14916
0.3962432443137996,0.4430553228175187,0.1607014328686816,id04944
0.00033921957142993845,0.0003404534984242124,0.9993203269301331,id04349
0.0008305630656163643,0.9991687362385333,7.006958523360277e-07,id22580
0.6066773859257572,0.32302385793942684,0.07029875613481665,id00343
2.916652492028185e-07,0.9999225197848484,7.718854990082761e-05,id14218
0.982445985494842,0.01642556106284221,0.001128453442314039,id10546
0.01885268894854979,0.02660334328896097,0.9545439677624921,id05627
0.07031473920497634,0.7589897952625241,0.17069546553249465,id13735
0.008410304600735182,0.16143397013746322,0.830155725261802,id01525
0.8244035533265012,0.03261343476901423,0.14298301190447224,id25242
0.5172167103334432,0.1438988570375133,0.3388844326290439,id17077
0.23468832357166483,0.7273397496515974,0.037971926776749626,id05672
0.05356939949517033,0.9446877826807109,0.001742817824121445,id22404
0.18369162065805253,0.7865585524098785,0.029749826932063225,id25704
0.999999999999261,7.411102704951818e-13,7.940684363371059e-16,id00903
0.6956591344227261,0.2979901929594914,0.006350672617784386,id15496
0.002728847619887348,3.1501530051748624e-06,0.9972680022271014,id09903
0.9987701430955814,0.0001344047026332278,0.0010954522017854985,id03419
0.756776560552177,1.923600090988606e-05,0.24320420344692467,id06647
0.003295251277530811,0.9966996909906696,5.057731793308537e-06,id16700
0.6158069983758593,0.2665108798953359,0.117682121728805,id08983
0.08154300503421016,0.87995148690246,0.03850550806333298,id20782
0.9992348335231557,7.77075668027048e-05,0.0006874589100389301,id24494
3.932928911798311e-05,0.9999606108949315,5.981594405985751e-08,id10495
0.3998792140734096,0.00018161618430745537,0.599939169742284,id21262
0.015246549919515132,0.0021899260411334526,0.9825635240393572,id25689
0.1103501525423314,0.05262934093936932,0.8370205065182874,id03705
0.17907163276752044,0.820732371527653,0.00019599570481308484,id01187
0.9478379659405958,0.018965641133508092,0.03319639292589523,id24649
0.0001526369261685103,3.24908712924813e-05,0.9998148722025384,id12629
0.0007697440053367833,0.9990814172504491,0.00014883874420435806,id15211
0.1544610797193306,0.0028608517735764514,0.8426780685070899,id13170
0.9725535994293426,0.007929571220277532,0.019516829350379544,id14801
0.9734053972697642,0.003935563847161767,0.022659038883071487,id18525
0.999999999983288,1.657748736834955e-11,1.311890921959826e-13,id21963
0.004396232441572767,0.0012229838251090158,0.9943807837333113,id23746
0.00774975767731139,0.008225992724647701,0.9840242495980344,id18216
5.689581188018602e-05,1.0458386380353138e-06,0.9999420583494862,id16493
0.00020150721742231054,0.999731703951847,6.678883071790057e-05,id12987
0.2088263431409584,0.2627871070467157,0.5283865498123252,id04814
0.7870410969608153,0.0017298286269394648,0.21122907441224714,id18602
0.10778487244650287,0.8774125483254773,0.014802579227996946,id23173
0.4557704520345221,0.03112386984360809,0.5131056781218696,id21165
0.9999949190843767,5.079907509249416e-06,1.0081151074267755e-09,id26123
0.000369991978076139,1.603559879957914e-05,0.9996139724231269,id22608
0.9999998434324888,6.739850018139935e-08,8.916901656572456e-08,id21139
0.6818503277980571,0.28557301649989303,0.03257665570205344,id21853
0.9987716921958147,0.0010876338654734806,0.00014067393870769639,id24128
0.6116764004225649,0.05956272602698521,0.3287608735504505,id15666
0.0013451066921344867,0.9985743598012596,8.053350660453775e-05,id11552
0.022715330324858268,0.062429468604318354,0.9148552010708187,id17621
0.9971675782090748,0.0026093739869590127,0.00022304780396312655,id20001
0.9544981571877844,0.044704765110070994,0.0007970777021477624,id14166
0.30710846634880157,0.6497687613914909,0.04312277225970789,id24108
0.0006846452219515109,0.9928653238429851,0.006450030935061249,id19871
7.582148545527349e-05,1.4267606948788428e-05,0.9999099109075912,id22361
0.12200838998061965,0.23509170308876126,0.6428999069306188,id21065
0.9999745683237874,5.978620746309948e-06,1.9453055453438335e-05,id20749
0.005452976019944286,0.9945469363801428,8.759992114413624e-08,id20898
0.039604176072306214,0.01636695562244074,0.9440288683052545,id10398
0.23836849928828777,0.1399450732940157,0.6216864274176989,id03578
0.03672462807328478,0.0006545465621775695,0.9626208253645329,id25932
0.0655748317376963,0.023102078722815122,0.9113230895394987,id11133
0.0728197615491127,0.9140429165190076,0.013137321931872727,id15794
0.9968383693248583,0.003117183999940079,4.444667520328086e-05,id24479
5.112823612650768e-06,0.9999634058476895,3.1481328696386426e-05,id09563
0.12740058515664546,0.729689945878992,0.14290946896435544,id11279
0.9999307882326374,1.879930488499486e-07,6.902377431824554e-05,id26680
0.7208389030288144,0.0010387463421704336,0.27812235062900426,id20529
0.8530318759004449,0.14012217524334936,0.006845948856212748,id11761
0.003933843218044329,0.996064924129883,1.232652070076864e-06,id02337
5.2753803922334445e-05,0.00022826550118877365,0.9997189806948884,id04890
1.79545443807398e-07,4.108468857852831e-10,0.9999998200436997,id15707
3.0290818031333307e-07,0.00029020530510375826,0.9997094917867041,id26204
0.972626202990046,0.017963921394727606,0.009409875615220652,id15611
0.46153000820373735,0.28540220237313546,0.25306778942312275,id17714
0.9999984240751784,8.610558048391657e-08,1.4898192530868856e-06,id15392
1.869203125472271e-05,0.9999743741906193,6.933778116410311e-06,id14685
0.9541708058306854,0.037540820670801146,0.008288373498514346,id02508
0.9844237768023427,0.01302121009369769,0.0025550131039627226,id12406
1.659210260598845e-05,0.9999823006863577,1.1072110323453668e-06,id24096
0.9994418476759837,0.00025474578926016646,0.00030340653476987106,id19837
0.0026618033919500557,5.6353871832951916e-05,0.9972818427362102,id25565
0.9999985549613579,3.5392690600976495e-11,1.4450032601464127e-06,id27598
0.9974569705564507,0.0008243401743835358,0.0017186892691653968,id26085
6.495533662940754e-05,0.0010599163666583046,0.9988751282967221,id17400
0.3288989116136657,0.07574746995367304,0.5953536184326579,id04501
8.900395180724219e-06,4.945130051625797e-07,0.9999906050918177,id02468
0.9898539082943589,0.0052734362812106965,0.004872655424432548,id07394
0.108543718190333,0.5885542156202476,0.3029020661894213,id18917
0.9999017724552167,2.5066617845449285e-05,7.316092695193082e-05,id14083
0.0011211365622440725,0.046476988845242616,0.9524018745925182,id22675
0.015490497235884101,0.008110830345394367,0.9763986724187259,id27343
0.8525085269301242,0.01817734230192236,0.12931413076795312,id23206
0.042680362199929926,0.9555344001005147,0.001785237699554978,id11105
6.019968317606565e-07,7.132473261569092e-07,0.9999986847558356,id21017
0.1893483453440508,0.09771877786481115,0.7129328767911391,id13716
4.1631101597498055e-05,0.9999168573973553,4.151150104292384e-05,id00352
0.0004899789554073275,0.0028286929335241497,0.9966813281110731,id12173
0.5603604867264934,0.38600108677508016,0.0536384264984256,id15008
0.13766906957291813,0.0012853928016654359,0.861045537625417,id23347
0.0005844551501153274,0.00021381490152682793,0.9992017299483537,id23939
0.19734458623117104,0.7867783570828727,0.01587705668595229,id12090
0.000644524649119919,0.9975773004420545,0.0017781749088181952,id08307
0.003849024310414254,0.00602832186788641,0.9901226538217023,id21316
0.09706520047364448,0.02326606959978636,0.87966872992657,id16457
4.297753198302166e-09,2.9109870751003825e-09,0.9999999927912597,id23808
0.04313420488774122,0.914605545931319,0.04226024918094148,id12826
0.013861422669923273,0.02832792467593504,0.9578106526541429,id16819
0.024234334052211624,0.9516074099764164,0.024158255971371646,id15128
0.016264702869437108,0.9807804536281736,0.002954843502389993,id14953
0.9999905257391536,8.76178147616902e-06,7.124793973677476e-07,id04083
1.674668169268688e-05,0.9999719021893458,1.135112895967185e-05,id00773
0.06930925682018456,0.0054150547871555845,0.9252756883926557,id24585
8.406491682163222e-05,7.861213110521528e-08,0.9999158564710345,id01362
0.9995815400486672,0.0003521831779669911,6.627677337053153e-05,id04514
0.9999999947486913,5.06674489067089e-09,1.845399533329981e-10,id19075
0.999594818215617,0.00028349357961224216,0.00012168820477086882,id06283
3.646671063415014e-12,0.9999999999898819,6.480618452306212e-12,id19848
0.012942439257277408,0.9755060731124827,0.01155148763023991,id02566
0.12452833008210895,0.003691928616680693,0.8717797413012146,id26973
9.506166813662283e-18,2.776456547933858e-25,1.0,id09333
0.00033618156760426883,1.4104608400580066e-07,0.9996636773863221,id21745
0.012454772032202178,0.9875389281034842,6.299864301109915e-06,id27167
0.018553411622733836,0.9683924618361874,0.013054126541084224,id08481
0.9999993592724997,6.393289384792391e-07,1.3985691990283306e-09,id19456
0.21804239341609236,0.6466419992797462,0.1353156073041643,id01495
0.5278657550273529,0.12017222169738116,0.35196202327526194,id15069
1.526034966997453e-11,9.67665840541982e-17,0.999999999984766,id18174
0.009259674954218016,0.0024986411259004223,0.9882416839198858,id14450
0.0005293911871910028,0.9994655207485224,5.088064279002971e-06,id04149
0.00012654463675543603,4.2653170358774434e-07,0.999873028831546,id10972
0.0013521090904050684,0.6414740108836415,0.35717388002595923,id05547
0.060565346888976905,0.8643780321212396,0.07505662098978295,id17670
0.37719787977909397,0.11679245684373583,0.5060096633771701,id04740
2.31220638925743e-08,2.30919398447502e-09,0.9999999745687379,id24842
0.5273316785586124,0.0175490333219789,0.45511928811940877,id26895
0.8020998124892458,0.07793791583078317,0.11996227167996902,id15591
0.03968794125795003,0.9596870530191494,0.0006250057229015376,id20895
3.2218504440128912e-06,8.445285128422396e-09,0.999996769704284,id11532
0.006966829441700231,7.484991094345775e-05,0.992958320647363,id16516
0.056575445217267886,0.5168791665623701,0.42654538822036253,id14940
0.9928884614540074,0.007106438338174321,5.100207823944408e-06,id17152
0.39981655062578825,0.5943108786079233,0.005872570766302292,id12870
0.5600865374063302,0.04700039294231557,0.39291306965135353,id17405
0.008147592705712763,0.960032668420789,0.03181973887349909,id22274
0.06179386515189535,0.010157422807219757,0.9280487120408862,id08337
0.582269430516147,0.25067932444781593,0.16705124503603963,id19549
0.9982977231991496,0.00169502895405667,7.247846793960052e-06,id19195
0.9806690109520311,0.01854158966203757,0.0007893993859381971,id11564
1.5194953683501869e-06,4.9859198269574e-06,0.9999934945848,id26771
0.0002108918931468659,0.9997601264065478,2.8981700301667295e-05,id24955
0.8412425899144157,0.04334723200325532,0.11541017808233012,id22140
0.011776492450402961,0.0004345982357122535,0.9877889093138872,id19920
2.7730579446619855e-07,0.9999547139495237,4.5008744679795604e-05,id09807
0.9999990538659843,4.725423772181391e-07,4.7359163686989966e-07,id27426
0.9999999804785207,5.897387649058733e-09,1.3624102516005276e-08,id22006
0.9788669240142065,0.01614909874960901,0.004983977236189231,id10604
0.32098862687739566,0.6769938007406426,0.002017572381964922,id11017
1.59072586822124e-05,1.347693696622858e-06,0.9999827450476272,id14335
0.8667911605212394,0.0012509557714671863,0.13195788370729342,id08707
